Date,Price,Open,High,Low,Vol.,Change %
12/4/2023,"1,069.45",773.31,972.88,962.16,192.17K,0.00%
12/5/2023,"1,064.30",768.59,971.77,960.99,198.34K,-0.48%
12/6/2023,"1,052.89",766.14,973.19,962.59,206.75K,-1.07%
12/7/2023,"1,053.81",763.22,985.28,955.14,291.88K,0.09%
12/8/2023,"1,055.02",767.3,958.61,954.56,221.12K,0.11%
12/11/2023,"1,048.98",785.08,950.03,962.72,142.58K,-0.57%
12/12/2023,"1,049.25",800.32,971.46,965.93,163.29K,0.03%
12/13/2023,"1,042.91",818.26,"1,006.22",960.39,241.89K,-0.60%
12/14/2023,"1,041.36",827.29,"1,032.16",954.03,206.64K,-0.15%
12/15/2023,"1,034.85",835.32,"1,048.42",949.86,212.74K,-0.63%
12/18/2023,"1,040.80",830.97,"1,066.28",946.74,238.45K,0.57%
12/19/2023,"1,039.63",835.42,"1,080.01",952.71,231.34K,-0.11%
12/20/2023,"1,049.12",827.49,"1,099.45",958.07,214.34K,0.91%
12/21/2023,"1,040.61",852.14,"1,093.67",953.29,309.10K,-0.81%
12/22/2023,"1,040.31",843.26,"1,059.79",957.5,298.02K,-0.03%
12/25/2023,"1,053.44",854.93,"1,078.09",957.43,318.57K,1.26%
12/26/2023,"1,053.77",859.29,"1,061.21",954.19,339.23K,0.03%
12/27/2023,"1,058.26",852.9,"1,065.16",962.47,354.71K,0.43%
12/28/2023,"1,057.12",861.47,"1,047.45",958.22,292.25K,-0.11%
12/29/2023,"1,066.90",869.13,"1,062.18",959.67,287.28K,0.93%
1/2/2024,"1,065.71",858.97,"1,062.61",965.14,259.02K,-0.11%
1/3/2024,"1,065.91",861.59,"1,064.79",955.59,353.39K,0.02%
1/4/2024,"1,060.44",868.97,"1,065.59",953.19,230.59K,-0.51%
1/5/2024,"1,068.31",879.23,"1,038.74",945.28,280.25K,0.74%
1/8/2024,"1,067.07",876.73,"1,033.84",952.16,245.15K,-0.12%
1/9/2024,"1,070.64",883.22,"1,033.18",961.17,270.18K,0.33%
1/10/2024,"1,065.85",883.4,"1,027.34",964.79,221.85K,-0.45%
1/11/2024,"1,061.79",888.7,"1,021.89",965.76,327.99K,-0.38%
1/12/2024,"1,064.63",902.26,"1,007.88",964.84,233.10K,0.27%
1/15/2024,"1,063.76",898.78,"1,020.52",967.17,262.79K,-0.08%
1/16/2024,"1,074.98",900.48,"1,021.96",973.79,267.02K,1.05%
1/17/2024,"1,078.05",841.85,"1,017.99",975.93,233.09K,0.29%
1/18/2024,"1,075.17",867.52,"1,043.90",978.82,334.90K,-0.27%
1/19/2024,"1,078.39",848.86,"1,052.60",983.92,292.97K,0.30%
1/22/2024,,861.05,"1,058.14",954,252.29K,0.66%
1/23/2024,,850.92,"1,065.58",936.62,298.47K,-0.21%
1/24/2024,,857.77,"1,062.12",891.85,338.40K,-0.49%
1/25/2024,,871.56,"1,057.44",919.33,235.28K,-0.77%
1/26/2024,,871.12,"1,065.69",921.89,266.78K,-0.30%
1/29/2024,,868.2,"1,060.97",925.21,302.62K,0.12%
1/30/2024,,851.09,"1,066.39",935.94,250.94K,0.44%
1/31/2024,,859.07,"1,067.74",926.61,309.86K,0.32%
2/1/2024,,846.26,"1,088.29",930.73,336.05K,-0.06%
2/2/2024,,836.72,"1,100.39",937.34,397.40K,0.21%
2/5/2024,,827.67,"1,111.72",934.47,253.44K,-0.24%
2/6/2024,,845.66,"1,124.30",936.47,205.80K,0.51%
2/7/2024,,845.26,"1,118.46",931.66,262.27K,0.16%
2/15/2024,,851.47,"1,111.18",926.01,307.36K,-0.42%
2/16/2024,,865.46,"1,116.96",925.86,219.40K,0.59%
2/19/2024,,861.75,"1,083.36",930.41,250.08K,-0.16%
2/20/2024,,867.66,"1,081.89",932.32,285.57K,-0.97%
2/21/2024,,873.7,"1,089.29",903.34,212.38K,0.32%
2/22/2024,,874.85,"1,092.12",893.95,272.45K,-1.03%
2/23/2024,,865.01,"1,079.51",894.25,240.80K,1.18%
2/26/2024,,872.8,"1,075.20",889.14,371.34K,0.87%
2/27/2024,,871.81,"1,066.28",872.46,353.42K,-0.28%
2/28/2024,,873.48,"1,055.30",877.31,322.21K,0.12%
2/29/2024,,870.66,"1,046.64",890.06,374.60K,0.06%
3/1/2024,,863.94,"1,051.89",882.83,341.12K,0.70%
3/4/2024,,862.8,"1,058.29",891.2,301.89K,0.48%
3/5/2024,,854.92,"1,062.25",882.71,254.05K,-0.03%
3/6/2024,,854.23,"1,088.01",834.67,385.27K,0.79%
3/7/2024,,794.14,"1,095.10",806.63,265.77K,0.52%
